              12
             120             120             120
        0.566438
              id            arad             ax[0]             ax[1]             ax[2]            prad             px[0]             px[1]             px[2]            Inn[0]            Inn[1]            Inn[2]             phi           theta             psi               m              Na
================================================================================================================================================================================================================================================================================
               0         13.1108         13.5079        -1.11656         9.07463         35.7709         60.6377          79.217         28.8662     1.54414e+07     2.14601e+07     2.40252e+07       -0.841928         0.69872         2.91974         53202.9              10
               0         15.1278       -0.383938        -3.38429         4.96277         35.7709         60.6377          79.217         28.8662     1.54414e+07     2.14601e+07     2.40252e+07       -0.841928         0.69872         2.91974         53202.9              10
               0         13.1108        -1.52059        -12.9079        -7.06317         35.7709         60.6377          79.217         28.8662     1.54414e+07     2.14601e+07     2.40252e+07       -0.841928         0.69872         2.91974         53202.9              10
               0         14.1193         7.41957         -12.855        -15.7636         35.7709         60.6377          79.217         28.8662     1.54414e+07     2.14601e+07     2.40252e+07       -0.841928         0.69872         2.91974         53202.9              10
               0         15.1278        -7.02592          9.9776        0.781015         35.7709         60.6377          79.217         28.8662     1.54414e+07     2.14601e+07     2.40252e+07       -0.841928         0.69872         2.91974         53202.9              10
               0         10.0852         18.4031         2.56304         2.93808         35.7709         60.6377          79.217         28.8662     1.54414e+07     2.14601e+07     2.40252e+07       -0.841928         0.69872         2.91974         53202.9              10
               0         11.0937        -4.84502        -7.37772         12.6959         35.7709         60.6377          79.217         28.8662     1.54414e+07     2.14601e+07     2.40252e+07       -0.841928         0.69872         2.91974         53202.9              10
               0         11.0937         -16.278         8.31698         -1.9294         35.7709         60.6377          79.217         28.8662     1.54414e+07     2.14601e+07     2.40252e+07       -0.841928         0.69872         2.91974         53202.9              10
               0         11.0937        -6.91083         16.1877         8.34414         35.7709         60.6377          79.217         28.8662     1.54414e+07     2.14601e+07     2.40252e+07       -0.841928         0.69872         2.91974         53202.9              10
               0         11.0937        -2.08669           13.88        -6.70428         35.7709         60.6377          79.217         28.8662     1.54414e+07     2.14601e+07     2.40252e+07       -0.841928         0.69872         2.91974         53202.9              10
               1         13.1108        -13.1118         8.32583        -9.17614         37.3628         103.193         101.474         90.1989     1.58426e+07     2.07563e+07     2.61712e+07        0.406859       -0.928167        -2.23149         52974.4              10
               1         15.1278        -4.24251        -1.27219        -2.16622         37.3628         103.193         101.474         90.1989     1.58426e+07     2.07563e+07     2.61712e+07        0.406859       -0.928167        -2.23149         52974.4              10
               1         13.1108        -7.62216        -1.70811         12.6736         37.3628         103.193         101.474         90.1989     1.58426e+07     2.07563e+07     2.61712e+07        0.406859       -0.928167        -2.23149         52974.4              10
               1         14.1193        -4.35975        -11.6157         19.6553         37.3628         103.193         101.474         90.1989     1.58426e+07     2.07563e+07     2.61712e+07        0.406859       -0.928167        -2.23149         52974.4              10
               1         15.1278         10.4542          2.1598        -4.70541         37.3628         103.193         101.474         90.1989     1.58426e+07     2.07563e+07     2.61712e+07        0.406859       -0.928167        -2.23149         52974.4              10
               1         10.0852        -10.0818         16.4316        -9.82212         37.3628         103.193         101.474         90.1989     1.58426e+07     2.07563e+07     2.61712e+07        0.406859       -0.928167        -2.23149         52974.4              10
               1         11.0937        -5.73593        -10.2492        -5.74609         37.3628         103.193         101.474         90.1989     1.58426e+07     2.07563e+07     2.61712e+07        0.406859       -0.928167        -2.23149         52974.4              10
               1         11.0937          16.164        -4.26049      -0.0232599         37.3628         103.193         101.474         90.1989     1.58426e+07     2.07563e+07     2.61712e+07        0.406859       -0.928167        -2.23149         52974.4              10
               1         11.0937         12.2908         1.75384        -14.3046         37.3628         103.193         101.474         90.1989     1.58426e+07     2.07563e+07     2.61712e+07        0.406859       -0.928167        -2.23149         52974.4              10
               1         11.0937         12.3171         11.1835        -1.41666         37.3628         103.193         101.474         90.1989     1.58426e+07     2.07563e+07     2.61712e+07        0.406859       -0.928167        -2.23149         52974.4              10
               2         13.1108         12.9126         4.13848         -9.0951         35.6057         79.4617         23.5997         88.7211      1.5297e+07     2.15868e+07     2.43106e+07        -1.94735       0.0766961        0.247991         53141.2              10
               2         15.1278         4.90986         -3.4512        0.593386         35.6057         79.4617         23.5997         88.7211      1.5297e+07     2.15868e+07     2.43106e+07        -1.94735       0.0766961        0.247991         53141.2              10
               2         13.1108        -5.71067        -11.6122        -7.20262         35.6057         79.4617         23.5997         88.7211      1.5297e+07     2.15868e+07     2.43106e+07        -1.94735       0.0766961        0.247991         53141.2              10
               2         14.1193        -12.3925        -6.32287        -16.3741         35.6057         79.4617         23.5997         88.7211      1.5297e+07     2.15868e+07     2.43106e+07        -1.94735       0.0766961        0.247991         53141.2              10
               2         15.1278         -2.0786         5.88959         10.6898         35.6057         79.4617         23.5997         88.7211      1.5297e+07     2.15868e+07     2.43106e+07        -1.94735       0.0766961        0.247991         53141.2              10
               2         10.0852         8.43302         6.61526        -16.0996         35.6057         79.4617         23.5997         88.7211      1.5297e+07     2.15868e+07     2.43106e+07        -1.94735       0.0766961        0.247991         53141.2              10
               2         11.0937         10.8162        -9.38179         5.65688         35.6057         79.4617         23.5997         88.7211      1.5297e+07     2.15868e+07     2.43106e+07        -1.94735       0.0766961        0.247991         53141.2              10
               2         11.0937         -7.3155        0.545295         16.9964         35.6057         79.4617         23.5997         88.7211      1.5297e+07     2.15868e+07     2.43106e+07        -1.94735       0.0766961        0.247991         53141.2              10
               2         11.0937         4.65717         11.0309         15.5872         35.6057         79.4617         23.5997         88.7211      1.5297e+07     2.15868e+07     2.43106e+07        -1.94735       0.0766961        0.247991         53141.2              10
               2         11.0937        -8.01213         12.0243         5.90331         35.6057         79.4617         23.5997         88.7211      1.5297e+07     2.15868e+07     2.43106e+07        -1.94735       0.0766961        0.247991         53141.2              10
               3         13.1108        -11.6808        -13.2626        -17.3939         46.3791          107.86         97.5579         33.7712     3.84319e+07     6.95794e+07     8.10817e+07        -2.75635        0.824935       -0.975576         94241.7              19
               3         15.1278        0.380549        -4.91996        -14.7698         46.3791          107.86         97.5579         33.7712     3.84319e+07     6.95794e+07     8.10817e+07        -2.75635        0.824935       -0.975576         94241.7              19
               3         13.1108         12.5439        -13.2941          -19.27         46.3791          107.86         97.5579         33.7712     3.84319e+07     6.95794e+07     8.10817e+07        -2.75635        0.824935       -0.975576         94241.7              19
               3         14.1193         14.5958        -24.8888        -14.4293         46.3791          107.86         97.5579         33.7712     3.84319e+07     6.95794e+07     8.10817e+07        -2.75635        0.824935       -0.975576         94241.7              19
               3         15.1278         1.50504        -1.63108        0.428137         46.3791          107.86         97.5579         33.7712     3.84319e+07     6.95794e+07     8.10817e+07        -2.75635        0.824935       -0.975576         94241.7              19
               3         15.1278        -10.4663         6.98646         4.53775         46.3791          107.86         97.5579         33.7712     3.84319e+07     6.95794e+07     8.10817e+07        -2.75635        0.824935       -0.975576         94241.7              19
               3         15.1278         14.6706         6.30232         2.91596         46.3791          107.86         97.5579         33.7712     3.84319e+07     6.95794e+07     8.10817e+07        -2.75635        0.824935       -0.975576         94241.7              19
               3         15.1278        -11.2493         10.1373         19.8596         46.3791          107.86         97.5579         33.7712     3.84319e+07     6.95794e+07     8.10817e+07        -2.75635        0.824935       -0.975576         94241.7              19
               3         10.0852        -12.2179        -20.5843         -12.779         46.3791          107.86         97.5579         33.7712     3.84319e+07     6.95794e+07     8.10817e+07        -2.75635        0.824935       -0.975576         94241.7              19
               3         11.0937       -0.101896         3.57143        -19.5995         46.3791          107.86         97.5579         33.7712     3.84319e+07     6.95794e+07     8.10817e+07        -2.75635        0.824935       -0.975576         94241.7              19
               3         11.0937         1.58766        -9.89324         5.66894         46.3791          107.86         97.5579         33.7712     3.84319e+07     6.95794e+07     8.10817e+07        -2.75635        0.824935       -0.975576         94241.7              19
               3         11.0937        -10.1048         15.4231       -0.399869         46.3791          107.86         97.5579         33.7712     3.84319e+07     6.95794e+07     8.10817e+07        -2.75635        0.824935       -0.975576         94241.7              19
               3         11.0937        -18.6963          2.4329         1.83188         46.3791          107.86         97.5579         33.7712     3.84319e+07     6.95794e+07     8.10817e+07        -2.75635        0.824935       -0.975576         94241.7              19
               3         11.0937         15.4651         8.41045         12.4324         46.3791          107.86         97.5579         33.7712     3.84319e+07     6.95794e+07     8.10817e+07        -2.75635        0.824935       -0.975576         94241.7              19
               3         11.0937         22.3247        0.886432         0.13297         46.3791          107.86         97.5579         33.7712     3.84319e+07     6.95794e+07     8.10817e+07        -2.75635        0.824935       -0.975576         94241.7              19
               3         11.0937         14.5059         14.6049        -2.25303         46.3791          107.86         97.5579         33.7712     3.84319e+07     6.95794e+07     8.10817e+07        -2.75635        0.824935       -0.975576         94241.7              19
               3         11.0937        -19.1216         15.6536         21.6638         46.3791          107.86         97.5579         33.7712     3.84319e+07     6.95794e+07     8.10817e+07        -2.75635        0.824935       -0.975576         94241.7              19
               3         11.0937        -11.9091         1.76919         24.8807         46.3791          107.86         97.5579         33.7712     3.84319e+07     6.95794e+07     8.10817e+07        -2.75635        0.824935       -0.975576         94241.7              19
